
python C:\Users\Administrator\Downloads\Image-Processing-2026\Image-Processing-2026\source\baseline_models\link_prediction\OGB_GNN\gnn.py --dataset ogbl-BALBc_no1_spatial_edge_attr --splitting_strategy spatial --eval_metric auc --hidden_channels 64 --num_layers 1 --runs 3 --epochs 50
Run: 01, Epoch: 01, Loss: 1.3976, Train: 50.45%, Valid: 49.80%, Test: 49.70%
Run: 01, Epoch: 35, Loss: 1.3974, Train: 50.47%, Valid: 49.73%, Test: 49.72%
Run: 01, Epoch: 36, Loss: 1.3975, Train: 50.45%, Valid: 49.66%, Test: 49.57%
Run: 01, Epoch: 37, Loss: 1.3974, Train: 50.48%, Valid: 49.77%, Test: 49.68%
Run: 01, Epoch: 38, Loss: 1.3973, Train: 50.47%, Valid: 49.67%, Test: 49.70%
Run: 01, Epoch: 39, Loss: 1.3974, Train: 50.46%, Valid: 49.76%, Test: 49.56%
Run: 01, Epoch: 40, Loss: 1.3974, Train: 50.48%, Valid: 49.72%, Test: 49.72%
Run: 01, Epoch: 41, Loss: 1.3974, Train: 50.50%, Valid: 49.71%, Test: 49.72%
Run: 01, Epoch: 42, Loss: 1.3973, Train: 50.45%, Valid: 49.70%, Test: 49.74%
Run: 01, Epoch: 43, Loss: 1.3974, Train: 50.50%, Valid: 49.62%, Test: 49.61%
Run: 01, Epoch: 44, Loss: 1.3974, Train: 50.49%, Valid: 49.70%, Test: 49.69%
Run: 01, Epoch: 45, Loss: 1.3973, Train: 50.52%, Valid: 49.65%, Test: 49.76%
Run: 01, Epoch: 46, Loss: 1.3974, Train: 50.47%, Valid: 49.65%, Test: 49.70%
Run: 01, Epoch: 47, Loss: 1.3973, Train: 50.52%, Valid: 49.66%, Test: 49.68%
Run: 01, Epoch: 48, Loss: 1.3973, Train: 50.47%, Valid: 49.65%, Test: 49.68%
Run: 01, Epoch: 49, Loss: 1.3974, Train: 50.48%, Valid: 49.81%, Test: 49.69%
Run: 01, Epoch: 50, Loss: 1.3973, Train: 50.50%, Valid: 49.71%, Test: 49.67%
GCN
Highest Train: 50.52
Highest Valid: 49.82
  Final Train: 50.52
   Final Test: 49.76
Run: 02, Epoch: 01, Loss: 1.3842, Train: 54.07%, Valid: 47.60%, Test: 47.62%
Run: 02, Epoch: 02, Loss: 1.3842, Train: 54.02%, Valid: 47.68%, Test: 47.58%
Run: 02, Epoch: 03, Loss: 1.3842, Train: 54.09%, Valid: 47.62%, Test: 47.67%
Run: 02, Epoch: 04, Loss: 1.3842, Train: 54.09%, Valid: 47.56%, Test: 47.62%
Run: 02, Epoch: 05, Loss: 1.3842, Train: 54.08%, Valid: 47.51%, Test: 47.58%
Run: 02, Epoch: 06, Loss: 1.3842, Train: 54.07%, Valid: 47.55%, Test: 47.57%
Run: 02, Epoch: 07, Loss: 1.3842, Train: 54.04%, Valid: 47.55%, Test: 47.55%
Run: 02, Epoch: 08, Loss: 1.3842, Train: 54.08%, Valid: 47.63%, Test: 47.58%
Run: 02, Epoch: 09, Loss: 1.3842, Train: 54.08%, Valid: 47.58%, Test: 47.58%
Run: 02, Epoch: 10, Loss: 1.3842, Train: 54.08%, Valid: 47.60%, Test: 47.56%
Run: 02, Epoch: 11, Loss: 1.3842, Train: 54.08%, Valid: 47.60%, Test: 47.69%
Run: 02, Epoch: 12, Loss: 1.3842, Train: 54.06%, Valid: 47.69%, Test: 47.73%
Run: 02, Epoch: 13, Loss: 1.3842, Train: 54.04%, Valid: 47.62%, Test: 47.58%
Run: 02, Epoch: 14, Loss: 1.3842, Train: 54.08%, Valid: 47.66%, Test: 47.53%
Run: 02, Epoch: 15, Loss: 1.3842, Train: 54.06%, Valid: 47.56%, Test: 47.58%
Run: 02, Epoch: 16, Loss: 1.3842, Train: 54.09%, Valid: 47.65%, Test: 47.57%
Run: 02, Epoch: 17, Loss: 1.3842, Train: 54.09%, Valid: 47.61%, Test: 47.64%
Run: 02, Epoch: 18, Loss: 1.3842, Train: 54.09%, Valid: 47.64%, Test: 47.65%
Run: 02, Epoch: 19, Loss: 1.3842, Train: 54.09%, Valid: 47.71%, Test: 47.56%
Run: 02, Epoch: 20, Loss: 1.3841, Train: 54.06%, Valid: 47.50%, Test: 47.61%
Run: 02, Epoch: 21, Loss: 1.3842, Train: 54.09%, Valid: 47.51%, Test: 47.60%
Run: 02, Epoch: 22, Loss: 1.3842, Train: 54.08%, Valid: 47.56%, Test: 47.62%
Run: 02, Epoch: 23, Loss: 1.3841, Train: 54.11%, Valid: 47.58%, Test: 47.58%
Run: 02, Epoch: 24, Loss: 1.3841, Train: 54.08%, Valid: 47.60%, Test: 47.60%
Run: 02, Epoch: 25, Loss: 1.3842, Train: 54.09%, Valid: 47.61%, Test: 47.57%
Run: 02, Epoch: 26, Loss: 1.3842, Train: 54.09%, Valid: 47.64%, Test: 47.62%
Run: 02, Epoch: 27, Loss: 1.3842, Train: 54.08%, Valid: 47.68%, Test: 47.58%
Run: 02, Epoch: 28, Loss: 1.3842, Train: 54.07%, Valid: 47.54%, Test: 47.58%
Run: 02, Epoch: 29, Loss: 1.3841, Train: 54.08%, Valid: 47.57%, Test: 47.52%
Run: 02, Epoch: 30, Loss: 1.3841, Train: 54.09%, Valid: 47.62%, Test: 47.60%
Run: 02, Epoch: 31, Loss: 1.3841, Train: 54.08%, Valid: 47.59%, Test: 47.62%
Run: 02, Epoch: 32, Loss: 1.3841, Train: 54.08%, Valid: 47.57%, Test: 47.59%
Run: 02, Epoch: 33, Loss: 1.3841, Train: 54.12%, Valid: 47.57%, Test: 47.52%
Run: 02, Epoch: 34, Loss: 1.3841, Train: 54.08%, Valid: 47.56%, Test: 47.60%
Run: 02, Epoch: 35, Loss: 1.3841, Train: 54.07%, Valid: 47.61%, Test: 47.48%
Run: 02, Epoch: 36, Loss: 1.3842, Train: 54.11%, Valid: 47.58%, Test: 47.65%
Run: 02, Epoch: 37, Loss: 1.3841, Train: 54.07%, Valid: 47.59%, Test: 47.54%
Run: 02, Epoch: 38, Loss: 1.3841, Train: 54.10%, Valid: 47.56%, Test: 47.54%
Run: 02, Epoch: 39, Loss: 1.3841, Train: 54.08%, Valid: 47.65%, Test: 47.51%
Run: 02, Epoch: 40, Loss: 1.3841, Train: 54.10%, Valid: 47.58%, Test: 47.56%
Run: 02, Epoch: 41, Loss: 1.3841, Train: 54.07%, Valid: 47.46%, Test: 47.58%
Run: 02, Epoch: 42, Loss: 1.3841, Train: 54.11%, Valid: 47.60%, Test: 47.59%
Run: 02, Epoch: 43, Loss: 1.3841, Train: 54.09%, Valid: 47.55%, Test: 47.54%
Run: 02, Epoch: 44, Loss: 1.3841, Train: 54.05%, Valid: 47.59%, Test: 47.56%
Run: 02, Epoch: 45, Loss: 1.3841, Train: 54.07%, Valid: 47.55%, Test: 47.56%
Run: 02, Epoch: 46, Loss: 1.3841, Train: 54.10%, Valid: 47.49%, Test: 47.53%
Run: 02, Epoch: 47, Loss: 1.3841, Train: 54.09%, Valid: 47.61%, Test: 47.58%
Run: 02, Epoch: 48, Loss: 1.3841, Train: 54.07%, Valid: 47.56%, Test: 47.58%
Run: 02, Epoch: 49, Loss: 1.3841, Train: 54.08%, Valid: 47.56%, Test: 47.74%
Run: 02, Epoch: 50, Loss: 1.3841, Train: 54.09%, Valid: 47.60%, Test: 47.60%
GCN
Highest Train: 54.12
Highest Valid: 47.71
  Final Train: 54.12
   Final Test: 47.52
Run: 03, Epoch: 01, Loss: 1.3858, Train: 53.72%, Valid: 47.91%, Test: 47.86%
Run: 03, Epoch: 02, Loss: 1.3858, Train: 53.72%, Valid: 47.98%, Test: 47.95%
Run: 03, Epoch: 03, Loss: 1.3858, Train: 53.72%, Valid: 48.01%, Test: 47.92%
Run: 03, Epoch: 04, Loss: 1.3858, Train: 53.69%, Valid: 48.00%, Test: 47.98%
Run: 03, Epoch: 05, Loss: 1.3858, Train: 53.68%, Valid: 48.03%, Test: 47.95%
Run: 03, Epoch: 06, Loss: 1.3858, Train: 53.70%, Valid: 47.97%, Test: 48.05%
Run: 03, Epoch: 07, Loss: 1.3858, Train: 53.68%, Valid: 47.96%, Test: 47.94%
Run: 03, Epoch: 08, Loss: 1.3858, Train: 53.71%, Valid: 47.98%, Test: 47.94%
Run: 03, Epoch: 09, Loss: 1.3858, Train: 53.70%, Valid: 48.06%, Test: 47.96%
Run: 03, Epoch: 10, Loss: 1.3857, Train: 53.68%, Valid: 48.01%, Test: 47.97%
Run: 03, Epoch: 11, Loss: 1.3858, Train: 53.71%, Valid: 48.05%, Test: 47.97%
Run: 03, Epoch: 12, Loss: 1.3858, Train: 53.74%, Valid: 47.95%, Test: 48.03%
Run: 03, Epoch: 13, Loss: 1.3858, Train: 53.71%, Valid: 48.01%, Test: 48.02%
Run: 03, Epoch: 14, Loss: 1.3858, Train: 53.71%, Valid: 48.00%, Test: 47.87%
Run: 03, Epoch: 15, Loss: 1.3858, Train: 53.72%, Valid: 47.93%, Test: 47.99%
Run: 03, Epoch: 16, Loss: 1.3858, Train: 53.75%, Valid: 48.00%, Test: 48.03%
Run: 03, Epoch: 17, Loss: 1.3858, Train: 53.72%, Valid: 48.08%, Test: 47.93%
Run: 03, Epoch: 18, Loss: 1.3858, Train: 53.74%, Valid: 47.92%, Test: 47.91%
Run: 03, Epoch: 19, Loss: 1.3858, Train: 53.71%, Valid: 48.02%, Test: 48.04%
Run: 03, Epoch: 20, Loss: 1.3857, Train: 53.74%, Valid: 48.03%, Test: 48.08%
Run: 03, Epoch: 21, Loss: 1.3857, Train: 53.69%, Valid: 47.95%, Test: 47.96%
Run: 03, Epoch: 22, Loss: 1.3858, Train: 53.72%, Valid: 47.88%, Test: 48.00%
Run: 03, Epoch: 23, Loss: 1.3857, Train: 53.69%, Valid: 47.99%, Test: 47.95%
Run: 03, Epoch: 24, Loss: 1.3858, Train: 53.73%, Valid: 47.99%, Test: 47.92%
Run: 03, Epoch: 25, Loss: 1.3857, Train: 53.71%, Valid: 47.98%, Test: 47.91%
Run: 03, Epoch: 26, Loss: 1.3857, Train: 53.72%, Valid: 48.00%, Test: 48.03%
Run: 03, Epoch: 27, Loss: 1.3857, Train: 53.70%, Valid: 47.99%, Test: 48.06%
Run: 03, Epoch: 28, Loss: 1.3858, Train: 53.75%, Valid: 47.92%, Test: 47.98%
Run: 03, Epoch: 29, Loss: 1.3857, Train: 53.71%, Valid: 47.90%, Test: 48.00%
Run: 03, Epoch: 30, Loss: 1.3857, Train: 53.70%, Valid: 47.93%, Test: 48.01%
Run: 03, Epoch: 31, Loss: 1.3857, Train: 53.74%, Valid: 47.97%, Test: 48.02%
Run: 03, Epoch: 32, Loss: 1.3857, Train: 53.71%, Valid: 47.97%, Test: 47.89%
Run: 03, Epoch: 33, Loss: 1.3857, Train: 53.75%, Valid: 47.91%, Test: 47.99%
Run: 03, Epoch: 34, Loss: 1.3857, Train: 53.70%, Valid: 47.91%, Test: 47.96%
Run: 03, Epoch: 35, Loss: 1.3858, Train: 53.70%, Valid: 47.97%, Test: 47.83%
Run: 03, Epoch: 36, Loss: 1.3857, Train: 53.73%, Valid: 47.99%, Test: 47.92%
Run: 03, Epoch: 37, Loss: 1.3857, Train: 53.77%, Valid: 47.92%, Test: 47.89%
Run: 03, Epoch: 38, Loss: 1.3857, Train: 53.76%, Valid: 47.93%, Test: 47.92%
Run: 03, Epoch: 39, Loss: 1.3857, Train: 53.72%, Valid: 47.94%, Test: 47.92%
Run: 03, Epoch: 40, Loss: 1.3857, Train: 53.72%, Valid: 48.00%, Test: 47.90%
Run: 03, Epoch: 41, Loss: 1.3857, Train: 53.74%, Valid: 47.90%, Test: 48.04%
Run: 03, Epoch: 42, Loss: 1.3857, Train: 53.76%, Valid: 48.03%, Test: 48.01%
Run: 03, Epoch: 43, Loss: 1.3857, Train: 53.74%, Valid: 48.01%, Test: 47.86%
Run: 03, Epoch: 44, Loss: 1.3857, Train: 53.74%, Valid: 48.03%, Test: 47.89%
Run: 03, Epoch: 45, Loss: 1.3857, Train: 53.74%, Valid: 47.85%, Test: 47.86%
Run: 03, Epoch: 46, Loss: 1.3857, Train: 53.73%, Valid: 47.89%, Test: 48.00%
Run: 03, Epoch: 47, Loss: 1.3857, Train: 53.74%, Valid: 47.98%, Test: 47.98%
Run: 03, Epoch: 48, Loss: 1.3857, Train: 53.75%, Valid: 47.98%, Test: 47.90%
Run: 03, Epoch: 49, Loss: 1.3856, Train: 53.72%, Valid: 47.99%, Test: 47.88%
Run: 03, Epoch: 50, Loss: 1.3857, Train: 53.76%, Valid: 47.91%, Test: 47.84%
GCN
Highest Train: 53.77
Highest Valid: 48.08
  Final Train: 53.77
   Final Test: 47.89
GCN
All runs:
Highest Train: 52.80 ± 1.99
Highest Valid: 48.54 ± 1.13
  Final Train: 52.76 ± 2.00
   Final Test: 48.41 ± 1.17
