
python C:\Users\UNITY\Desktop\ANH\Image-Processing-2026\source\baseline_models\link_prediction\OGB_MLP\mlp.py --dataset ogbl-BALBc_no1_spatial_edge_attr --splitting_strategy spatial --eval_metric auc
Run: 01, Epoch: 01, Loss: 1.3478, Train: 86.43%, Valid: 51.89%, Test: 51.93%
Run: 01, Epoch: 46, Loss: 0.7047, Train: 91.11%, Valid: 49.10%, Test: 49.12%
Run: 01, Epoch: 47, Loss: 0.7046, Train: 91.11%, Valid: 49.12%, Test: 49.14%
Run: 01, Epoch: 48, Loss: 0.7043, Train: 91.11%, Valid: 49.12%, Test: 49.14%
Run: 01, Epoch: 49, Loss: 0.7040, Train: 91.11%, Valid: 49.13%, Test: 49.15%
Run: 01, Epoch: 50, Loss: 0.7039, Train: 91.12%, Valid: 49.13%, Test: 49.15%
Highest Train: 91.12
Highest Valid: 51.89
  Final Train: 91.12
   Final Test: 49.15
Run: 02, Epoch: 01, Loss: 1.1490, Train: 90.48%, Valid: 48.49%, Test: 48.50%
Run: 02, Epoch: 02, Loss: 0.8125, Train: 90.85%, Valid: 48.83%, Test: 48.84%
Run: 02, Epoch: 03, Loss: 0.7665, Train: 90.91%, Valid: 48.89%, Test: 48.91%
Run: 02, Epoch: 04, Loss: 0.7494, Train: 90.95%, Valid: 48.95%, Test: 48.96%
Run: 02, Epoch: 05, Loss: 0.7406, Train: 90.97%, Valid: 48.96%, Test: 48.97%
Run: 02, Epoch: 06, Loss: 0.7345, Train: 90.99%, Valid: 48.95%, Test: 48.97%
Run: 02, Epoch: 07, Loss: 0.7302, Train: 91.00%, Valid: 48.95%, Test: 48.97%
Run: 02, Epoch: 08, Loss: 0.7269, Train: 91.02%, Valid: 48.95%, Test: 48.97%
Run: 02, Epoch: 09, Loss: 0.7241, Train: 91.03%, Valid: 48.94%, Test: 48.96%
Run: 02, Epoch: 10, Loss: 0.7221, Train: 91.03%, Valid: 48.95%, Test: 48.97%
Run: 02, Epoch: 11, Loss: 0.7202, Train: 91.04%, Valid: 48.95%, Test: 48.97%
Run: 02, Epoch: 12, Loss: 0.7187, Train: 91.05%, Valid: 48.96%, Test: 48.98%
Run: 02, Epoch: 13, Loss: 0.7172, Train: 91.05%, Valid: 48.94%, Test: 48.96%
Run: 02, Epoch: 14, Loss: 0.7161, Train: 91.06%, Valid: 48.95%, Test: 48.97%
Run: 02, Epoch: 15, Loss: 0.7151, Train: 91.06%, Valid: 48.95%, Test: 48.98%
Run: 02, Epoch: 16, Loss: 0.7141, Train: 91.06%, Valid: 48.95%, Test: 48.97%
Run: 02, Epoch: 17, Loss: 0.7132, Train: 91.07%, Valid: 48.96%, Test: 48.99%
Run: 02, Epoch: 18, Loss: 0.7124, Train: 91.07%, Valid: 48.97%, Test: 48.99%
Run: 02, Epoch: 19, Loss: 0.7118, Train: 91.07%, Valid: 48.97%, Test: 48.99%
Run: 02, Epoch: 20, Loss: 0.7112, Train: 91.07%, Valid: 48.98%, Test: 49.00%
Run: 02, Epoch: 21, Loss: 0.7106, Train: 91.08%, Valid: 48.97%, Test: 49.00%
Run: 02, Epoch: 22, Loss: 0.7101, Train: 91.08%, Valid: 48.98%, Test: 49.00%
Run: 02, Epoch: 23, Loss: 0.7097, Train: 91.08%, Valid: 48.99%, Test: 49.02%
Run: 02, Epoch: 24, Loss: 0.7091, Train: 91.08%, Valid: 48.99%, Test: 49.02%
Run: 02, Epoch: 25, Loss: 0.7086, Train: 91.09%, Valid: 48.99%, Test: 49.02%
Run: 02, Epoch: 26, Loss: 0.7082, Train: 91.09%, Valid: 49.00%, Test: 49.03%
Run: 02, Epoch: 27, Loss: 0.7079, Train: 91.09%, Valid: 49.01%, Test: 49.03%
Run: 02, Epoch: 28, Loss: 0.7077, Train: 91.09%, Valid: 49.01%, Test: 49.03%
Run: 02, Epoch: 29, Loss: 0.7073, Train: 91.09%, Valid: 49.03%, Test: 49.06%
Run: 02, Epoch: 30, Loss: 0.7068, Train: 91.10%, Valid: 49.03%, Test: 49.06%
Run: 02, Epoch: 31, Loss: 0.7065, Train: 91.10%, Valid: 49.04%, Test: 49.06%
Run: 02, Epoch: 32, Loss: 0.7062, Train: 91.10%, Valid: 49.05%, Test: 49.08%
Run: 02, Epoch: 33, Loss: 0.7060, Train: 91.10%, Valid: 49.05%, Test: 49.08%
Run: 02, Epoch: 34, Loss: 0.7057, Train: 91.10%, Valid: 49.06%, Test: 49.09%
Run: 02, Epoch: 35, Loss: 0.7053, Train: 91.10%, Valid: 49.06%, Test: 49.09%
Run: 02, Epoch: 36, Loss: 0.7051, Train: 91.11%, Valid: 49.07%, Test: 49.10%
Run: 02, Epoch: 37, Loss: 0.7047, Train: 91.11%, Valid: 49.08%, Test: 49.10%
Run: 02, Epoch: 38, Loss: 0.7046, Train: 91.11%, Valid: 49.09%, Test: 49.12%
Run: 02, Epoch: 39, Loss: 0.7044, Train: 91.11%, Valid: 49.09%, Test: 49.11%
Run: 02, Epoch: 40, Loss: 0.7042, Train: 91.11%, Valid: 49.09%, Test: 49.12%
Run: 02, Epoch: 41, Loss: 0.7040, Train: 91.11%, Valid: 49.09%, Test: 49.12%
Run: 02, Epoch: 42, Loss: 0.7037, Train: 91.11%, Valid: 49.10%, Test: 49.13%
Run: 02, Epoch: 43, Loss: 0.7035, Train: 91.11%, Valid: 49.11%, Test: 49.14%
Run: 02, Epoch: 44, Loss: 0.7034, Train: 91.12%, Valid: 49.12%, Test: 49.15%
Run: 02, Epoch: 45, Loss: 0.7032, Train: 91.12%, Valid: 49.13%, Test: 49.15%
Run: 02, Epoch: 46, Loss: 0.7031, Train: 91.12%, Valid: 49.13%, Test: 49.16%
Run: 02, Epoch: 47, Loss: 0.7028, Train: 91.12%, Valid: 49.13%, Test: 49.16%
Run: 02, Epoch: 48, Loss: 0.7025, Train: 91.12%, Valid: 49.15%, Test: 49.18%
Run: 02, Epoch: 49, Loss: 0.7025, Train: 91.12%, Valid: 49.15%, Test: 49.18%
