
python mf.py
Run: 01, Epoch: 01, Loss: 1.3902, Train: 50.17%, Valid: 50.31%, Test: 49.79%
Run: 01, Epoch: 62, Loss: 1.3831, Train: 53.99%, Valid: 50.20%, Test: 50.36%
Run: 01, Epoch: 63, Loss: 1.3834, Train: 54.06%, Valid: 50.20%, Test: 50.37%
Run: 01, Epoch: 64, Loss: 1.3840, Train: 54.12%, Valid: 50.20%, Test: 50.38%
Run: 01, Epoch: 65, Loss: 1.3834, Train: 54.18%, Valid: 50.20%, Test: 50.39%
Run: 01, Epoch: 66, Loss: 1.3835, Train: 54.24%, Valid: 50.20%, Test: 50.41%
Run: 01, Epoch: 67, Loss: 1.3827, Train: 54.30%, Valid: 50.21%, Test: 50.42%
Run: 01, Epoch: 68, Loss: 1.3837, Train: 54.36%, Valid: 50.21%, Test: 50.42%
Run: 01, Epoch: 69, Loss: 1.3833, Train: 54.42%, Valid: 50.21%, Test: 50.43%
Run: 01, Epoch: 70, Loss: 1.3834, Train: 54.48%, Valid: 50.22%, Test: 50.44%
Run: 01, Epoch: 71, Loss: 1.3833, Train: 54.54%, Valid: 50.22%, Test: 50.45%
Run: 01, Epoch: 72, Loss: 1.3835, Train: 54.60%, Valid: 50.23%, Test: 50.46%
Run: 01, Epoch: 73, Loss: 1.3833, Train: 54.66%, Valid: 50.22%, Test: 50.46%
Run: 01, Epoch: 74, Loss: 1.3826, Train: 54.72%, Valid: 50.23%, Test: 50.47%
Run: 01, Epoch: 75, Loss: 1.3832, Train: 54.77%, Valid: 50.23%, Test: 50.48%
Run: 01, Epoch: 76, Loss: 1.3827, Train: 54.83%, Valid: 50.24%, Test: 50.48%
Run: 01, Epoch: 77, Loss: 1.3824, Train: 54.89%, Valid: 50.24%, Test: 50.49%
Run: 01, Epoch: 78, Loss: 1.3826, Train: 54.95%, Valid: 50.23%, Test: 50.50%
Run: 01, Epoch: 79, Loss: 1.3829, Train: 55.00%, Valid: 50.23%, Test: 50.50%
Run: 01, Epoch: 80, Loss: 1.3824, Train: 55.06%, Valid: 50.23%, Test: 50.51%
Run: 01, Epoch: 81, Loss: 1.3823, Train: 55.12%, Valid: 50.24%, Test: 50.51%
Run: 01, Epoch: 82, Loss: 1.3821, Train: 55.17%, Valid: 50.24%, Test: 50.52%
Run: 01, Epoch: 83, Loss: 1.3830, Train: 55.23%, Valid: 50.23%, Test: 50.52%
Run: 01, Epoch: 84, Loss: 1.3812, Train: 55.28%, Valid: 50.23%, Test: 50.53%
Run: 01, Epoch: 85, Loss: 1.3810, Train: 55.34%, Valid: 50.24%, Test: 50.54%
Run: 01, Epoch: 86, Loss: 1.3826, Train: 55.39%, Valid: 50.24%, Test: 50.54%
Run: 01, Epoch: 87, Loss: 1.3820, Train: 55.45%, Valid: 50.25%, Test: 50.55%
Run: 01, Epoch: 88, Loss: 1.3820, Train: 55.50%, Valid: 50.25%, Test: 50.56%
Run: 01, Epoch: 89, Loss: 1.3813, Train: 55.56%, Valid: 50.25%, Test: 50.56%
Run: 01, Epoch: 90, Loss: 1.3816, Train: 55.61%, Valid: 50.25%, Test: 50.56%
Run: 01, Epoch: 91, Loss: 1.3810, Train: 55.66%, Valid: 50.25%, Test: 50.57%
Run: 01, Epoch: 92, Loss: 1.3812, Train: 55.72%, Valid: 50.25%, Test: 50.57%
Run: 01, Epoch: 93, Loss: 1.3812, Train: 55.77%, Valid: 50.25%, Test: 50.58%
Run: 01, Epoch: 94, Loss: 1.3813, Train: 55.82%, Valid: 50.25%, Test: 50.58%
Run: 01, Epoch: 95, Loss: 1.3812, Train: 55.87%, Valid: 50.26%, Test: 50.58%
Run: 01, Epoch: 96, Loss: 1.3815, Train: 55.93%, Valid: 50.26%, Test: 50.58%
Run: 01, Epoch: 97, Loss: 1.3814, Train: 55.98%, Valid: 50.25%, Test: 50.59%
Run: 01, Epoch: 98, Loss: 1.3804, Train: 56.03%, Valid: 50.25%, Test: 50.59%
Run: 01, Epoch: 99, Loss: 1.3812, Train: 56.08%, Valid: 50.25%, Test: 50.59%
Run: 01, Epoch: 100, Loss: 1.3800, Train: 56.13%, Valid: 50.25%, Test: 50.60%
Run: 01, Epoch: 101, Loss: 1.3805, Train: 56.18%, Valid: 50.25%, Test: 50.60%
Run: 01, Epoch: 102, Loss: 1.3806, Train: 56.23%, Valid: 50.25%, Test: 50.60%
Run: 01, Epoch: 103, Loss: 1.3805, Train: 56.28%, Valid: 50.25%, Test: 50.60%
Run: 01, Epoch: 104, Loss: 1.3806, Train: 56.33%, Valid: 50.25%, Test: 50.61%
Run: 01, Epoch: 105, Loss: 1.3794, Train: 56.38%, Valid: 50.24%, Test: 50.62%
Run: 01, Epoch: 106, Loss: 1.3804, Train: 56.43%, Valid: 50.24%, Test: 50.62%
Run: 01, Epoch: 107, Loss: 1.3795, Train: 56.48%, Valid: 50.24%, Test: 50.62%
Run: 01, Epoch: 108, Loss: 1.3797, Train: 56.53%, Valid: 50.24%, Test: 50.63%
Run: 01, Epoch: 109, Loss: 1.3793, Train: 56.58%, Valid: 50.23%, Test: 50.63%
Run: 01, Epoch: 110, Loss: 1.3796, Train: 56.62%, Valid: 50.24%, Test: 50.64%
Run: 01, Epoch: 111, Loss: 1.3798, Train: 56.67%, Valid: 50.23%, Test: 50.64%
Run: 01, Epoch: 112, Loss: 1.3796, Train: 56.72%, Valid: 50.23%, Test: 50.65%
Run: 01, Epoch: 113, Loss: 1.3784, Train: 56.77%, Valid: 50.23%, Test: 50.65%
Run: 01, Epoch: 114, Loss: 1.3791, Train: 56.82%, Valid: 50.22%, Test: 50.65%
Run: 01, Epoch: 115, Loss: 1.3793, Train: 56.86%, Valid: 50.22%, Test: 50.65%
Run: 01, Epoch: 116, Loss: 1.3794, Train: 56.91%, Valid: 50.21%, Test: 50.65%
Run: 01, Epoch: 117, Loss: 1.3786, Train: 56.96%, Valid: 50.21%, Test: 50.65%
Run: 01, Epoch: 118, Loss: 1.3784, Train: 57.00%, Valid: 50.21%, Test: 50.65%
Run: 01, Epoch: 119, Loss: 1.3794, Train: 57.05%, Valid: 50.20%, Test: 50.65%
Run: 01, Epoch: 120, Loss: 1.3784, Train: 57.10%, Valid: 50.20%, Test: 50.65%
Run: 01, Epoch: 121, Loss: 1.3778, Train: 57.14%, Valid: 50.20%, Test: 50.65%
Run: 01, Epoch: 122, Loss: 1.3786, Train: 57.19%, Valid: 50.20%, Test: 50.66%
Run: 01, Epoch: 123, Loss: 1.3785, Train: 57.23%, Valid: 50.19%, Test: 50.66%
Run: 01, Epoch: 124, Loss: 1.3783, Train: 57.28%, Valid: 50.19%, Test: 50.66%
Run: 01, Epoch: 125, Loss: 1.3791, Train: 57.32%, Valid: 50.19%, Test: 50.67%
Run: 01, Epoch: 126, Loss: 1.3785, Train: 57.37%, Valid: 50.19%, Test: 50.67%
Run: 01, Epoch: 127, Loss: 1.3778, Train: 57.42%, Valid: 50.19%, Test: 50.67%
Run: 01, Epoch: 128, Loss: 1.3773, Train: 57.46%, Valid: 50.19%, Test: 50.66%
Run: 01, Epoch: 129, Loss: 1.3771, Train: 57.51%, Valid: 50.19%, Test: 50.67%
Run: 01, Epoch: 130, Loss: 1.3785, Train: 57.55%, Valid: 50.19%, Test: 50.67%
Run: 01, Epoch: 131, Loss: 1.3775, Train: 57.60%, Valid: 50.19%, Test: 50.67%
Run: 01, Epoch: 132, Loss: 1.3766, Train: 57.64%, Valid: 50.18%, Test: 50.67%
Run: 01, Epoch: 133, Loss: 1.3773, Train: 57.69%, Valid: 50.18%, Test: 50.67%
Run: 01, Epoch: 134, Loss: 1.3762, Train: 57.73%, Valid: 50.18%, Test: 50.68%
Run: 01, Epoch: 135, Loss: 1.3773, Train: 57.77%, Valid: 50.18%, Test: 50.68%
Run: 01, Epoch: 136, Loss: 1.3768, Train: 57.82%, Valid: 50.17%, Test: 50.68%
Run: 01, Epoch: 137, Loss: 1.3768, Train: 57.86%, Valid: 50.17%, Test: 50.68%
Run: 01, Epoch: 138, Loss: 1.3765, Train: 57.91%, Valid: 50.16%, Test: 50.69%
Run: 01, Epoch: 139, Loss: 1.3764, Train: 57.95%, Valid: 50.16%, Test: 50.69%
Run: 01, Epoch: 140, Loss: 1.3765, Train: 57.99%, Valid: 50.15%, Test: 50.69%
Run: 01, Epoch: 141, Loss: 1.3762, Train: 58.04%, Valid: 50.15%, Test: 50.69%
Run: 01, Epoch: 142, Loss: 1.3763, Train: 58.08%, Valid: 50.14%, Test: 50.69%
Run: 01, Epoch: 143, Loss: 1.3758, Train: 58.12%, Valid: 50.13%, Test: 50.69%
Run: 01, Epoch: 144, Loss: 1.3747, Train: 58.17%, Valid: 50.13%, Test: 50.69%
Run: 01, Epoch: 145, Loss: 1.3758, Train: 58.21%, Valid: 50.13%, Test: 50.69%
Run: 01, Epoch: 146, Loss: 1.3753, Train: 58.25%, Valid: 50.12%, Test: 50.69%
Run: 01, Epoch: 147, Loss: 1.3746, Train: 58.29%, Valid: 50.12%, Test: 50.69%
Run: 01, Epoch: 148, Loss: 1.3750, Train: 58.34%, Valid: 50.11%, Test: 50.68%
Run: 01, Epoch: 149, Loss: 1.3749, Train: 58.38%, Valid: 50.11%, Test: 50.68%
Run: 01, Epoch: 150, Loss: 1.3748, Train: 58.42%, Valid: 50.11%, Test: 50.68%
Run: 01, Epoch: 151, Loss: 1.3750, Train: 58.46%, Valid: 50.10%, Test: 50.69%
Run: 01, Epoch: 152, Loss: 1.3740, Train: 58.51%, Valid: 50.10%, Test: 50.69%
Run: 01, Epoch: 153, Loss: 1.3744, Train: 58.55%, Valid: 50.10%, Test: 50.70%
Run: 01, Epoch: 154, Loss: 1.3745, Train: 58.59%, Valid: 50.10%, Test: 50.70%
Run: 01, Epoch: 155, Loss: 1.3742, Train: 58.63%, Valid: 50.09%, Test: 50.70%
Run: 01, Epoch: 156, Loss: 1.3741, Train: 58.68%, Valid: 50.08%, Test: 50.70%
Run: 01, Epoch: 157, Loss: 1.3739, Train: 58.72%, Valid: 50.08%, Test: 50.71%
Run: 01, Epoch: 158, Loss: 1.3742, Train: 58.76%, Valid: 50.07%, Test: 50.71%
Run: 01, Epoch: 159, Loss: 1.3735, Train: 58.80%, Valid: 50.07%, Test: 50.71%
Run: 01, Epoch: 160, Loss: 1.3735, Train: 58.84%, Valid: 50.06%, Test: 50.71%
Run: 01, Epoch: 161, Loss: 1.3732, Train: 58.88%, Valid: 50.06%, Test: 50.71%
Run: 01, Epoch: 162, Loss: 1.3730, Train: 58.92%, Valid: 50.06%, Test: 50.71%
Run: 01, Epoch: 163, Loss: 1.3731, Train: 58.97%, Valid: 50.05%, Test: 50.71%
Run: 01, Epoch: 164, Loss: 1.3722, Train: 59.01%, Valid: 50.05%, Test: 50.71%
Run: 01, Epoch: 165, Loss: 1.3723, Train: 59.05%, Valid: 50.05%, Test: 50.71%
Run: 01, Epoch: 166, Loss: 1.3731, Train: 59.09%, Valid: 50.05%, Test: 50.70%
Run: 01, Epoch: 167, Loss: 1.3730, Train: 59.14%, Valid: 50.04%, Test: 50.70%
Run: 01, Epoch: 168, Loss: 1.3716, Train: 59.18%, Valid: 50.04%, Test: 50.70%
Run: 01, Epoch: 169, Loss: 1.3714, Train: 59.22%, Valid: 50.04%, Test: 50.70%
Run: 01, Epoch: 170, Loss: 1.3718, Train: 59.26%, Valid: 50.03%, Test: 50.71%
Run: 01, Epoch: 171, Loss: 1.3726, Train: 59.30%, Valid: 50.03%, Test: 50.70%
Run: 01, Epoch: 172, Loss: 1.3705, Train: 59.35%, Valid: 50.02%, Test: 50.71%
Run: 01, Epoch: 173, Loss: 1.3713, Train: 59.39%, Valid: 50.02%, Test: 50.71%
Run: 01, Epoch: 174, Loss: 1.3699, Train: 59.43%, Valid: 50.02%, Test: 50.71%
Run: 01, Epoch: 175, Loss: 1.3710, Train: 59.47%, Valid: 50.01%, Test: 50.70%
Run: 01, Epoch: 176, Loss: 1.3714, Train: 59.52%, Valid: 50.01%, Test: 50.70%
Run: 01, Epoch: 177, Loss: 1.3703, Train: 59.56%, Valid: 50.00%, Test: 50.70%
Run: 01, Epoch: 178, Loss: 1.3694, Train: 59.60%, Valid: 49.99%, Test: 50.70%
Run: 01, Epoch: 179, Loss: 1.3704, Train: 59.64%, Valid: 49.99%, Test: 50.70%
Run: 01, Epoch: 180, Loss: 1.3695, Train: 59.68%, Valid: 49.99%, Test: 50.70%
Run: 01, Epoch: 181, Loss: 1.3694, Train: 59.73%, Valid: 49.98%, Test: 50.69%
Run: 01, Epoch: 182, Loss: 1.3698, Train: 59.77%, Valid: 49.97%, Test: 50.69%
Run: 01, Epoch: 183, Loss: 1.3699, Train: 59.81%, Valid: 49.97%, Test: 50.69%
Run: 01, Epoch: 184, Loss: 1.3687, Train: 59.85%, Valid: 49.96%, Test: 50.69%
Run: 01, Epoch: 185, Loss: 1.3680, Train: 59.90%, Valid: 49.95%, Test: 50.68%
Run: 01, Epoch: 186, Loss: 1.3679, Train: 59.94%, Valid: 49.95%, Test: 50.68%
Run: 01, Epoch: 187, Loss: 1.3675, Train: 59.98%, Valid: 49.95%, Test: 50.68%
Run: 01, Epoch: 188, Loss: 1.3678, Train: 60.02%, Valid: 49.94%, Test: 50.68%
Run: 01, Epoch: 189, Loss: 1.3686, Train: 60.06%, Valid: 49.94%, Test: 50.68%
Run: 01, Epoch: 190, Loss: 1.3671, Train: 60.11%, Valid: 49.93%, Test: 50.68%
Run: 01, Epoch: 191, Loss: 1.3678, Train: 60.15%, Valid: 49.93%, Test: 50.68%
Run: 01, Epoch: 192, Loss: 1.3673, Train: 60.19%, Valid: 49.93%, Test: 50.68%
Run: 01, Epoch: 193, Loss: 1.3671, Train: 60.24%, Valid: 49.92%, Test: 50.68%
Run: 01, Epoch: 194, Loss: 1.3660, Train: 60.28%, Valid: 49.91%, Test: 50.68%
Run: 01, Epoch: 195, Loss: 1.3663, Train: 60.32%, Valid: 49.91%, Test: 50.68%
Run: 01, Epoch: 196, Loss: 1.3663, Train: 60.36%, Valid: 49.91%, Test: 50.67%
Run: 01, Epoch: 197, Loss: 1.3665, Train: 60.41%, Valid: 49.90%, Test: 50.67%
Run: 01, Epoch: 198, Loss: 1.3659, Train: 60.45%, Valid: 49.89%, Test: 50.67%
Run: 01, Epoch: 199, Loss: 1.3656, Train: 60.49%, Valid: 49.89%, Test: 50.67%
Run: 01, Epoch: 200, Loss: 1.3647, Train: 60.54%, Valid: 49.88%, Test: 50.67%
Run: 01, Epoch: 201, Loss: 1.3646, Train: 60.58%, Valid: 49.88%, Test: 50.67%
Run: 01, Epoch: 202, Loss: 1.3657, Train: 60.62%, Valid: 49.87%, Test: 50.67%
Run: 01, Epoch: 203, Loss: 1.3643, Train: 60.67%, Valid: 49.87%, Test: 50.67%
Run: 01, Epoch: 204, Loss: 1.3637, Train: 60.71%, Valid: 49.86%, Test: 50.67%
Run: 01, Epoch: 205, Loss: 1.3638, Train: 60.75%, Valid: 49.86%, Test: 50.67%
Run: 01, Epoch: 206, Loss: 1.3634, Train: 60.80%, Valid: 49.85%, Test: 50.67%
Run: 01, Epoch: 207, Loss: 1.3637, Train: 60.84%, Valid: 49.85%, Test: 50.67%
Run: 01, Epoch: 208, Loss: 1.3632, Train: 60.89%, Valid: 49.84%, Test: 50.67%
Run: 01, Epoch: 209, Loss: 1.3633, Train: 60.93%, Valid: 49.84%, Test: 50.67%
Run: 01, Epoch: 210, Loss: 1.3616, Train: 60.97%, Valid: 49.83%, Test: 50.67%
Run: 01, Epoch: 211, Loss: 1.3624, Train: 61.02%, Valid: 49.83%, Test: 50.68%
Run: 01, Epoch: 212, Loss: 1.3621, Train: 61.06%, Valid: 49.82%, Test: 50.68%
Run: 01, Epoch: 213, Loss: 1.3625, Train: 61.11%, Valid: 49.82%, Test: 50.67%
Run: 01, Epoch: 214, Loss: 1.3612, Train: 61.15%, Valid: 49.81%, Test: 50.67%
Run: 01, Epoch: 215, Loss: 1.3610, Train: 61.20%, Valid: 49.81%, Test: 50.68%
Run: 01, Epoch: 216, Loss: 1.3621, Train: 61.24%, Valid: 49.80%, Test: 50.68%
Run: 01, Epoch: 217, Loss: 1.3590, Train: 61.29%, Valid: 49.80%, Test: 50.68%
Run: 01, Epoch: 218, Loss: 1.3612, Train: 61.33%, Valid: 49.79%, Test: 50.68%
Run: 01, Epoch: 219, Loss: 1.3606, Train: 61.38%, Valid: 49.79%, Test: 50.68%
Run: 01, Epoch: 220, Loss: 1.3601, Train: 61.42%, Valid: 49.78%, Test: 50.68%
Run: 01, Epoch: 221, Loss: 1.3595, Train: 61.47%, Valid: 49.78%, Test: 50.68%
Run: 01, Epoch: 222, Loss: 1.3594, Train: 61.51%, Valid: 49.78%, Test: 50.68%
Run: 01, Epoch: 223, Loss: 1.3584, Train: 61.56%, Valid: 49.77%, Test: 50.68%
Run: 01, Epoch: 224, Loss: 1.3587, Train: 61.61%, Valid: 49.77%, Test: 50.69%
Run: 01, Epoch: 225, Loss: 1.3583, Train: 61.65%, Valid: 49.77%, Test: 50.69%
Run: 01, Epoch: 226, Loss: 1.3579, Train: 61.70%, Valid: 49.76%, Test: 50.69%
Run: 01, Epoch: 227, Loss: 1.3580, Train: 61.74%, Valid: 49.76%, Test: 50.69%
Run: 01, Epoch: 228, Loss: 1.3580, Train: 61.79%, Valid: 49.76%, Test: 50.68%
Run: 01, Epoch: 229, Loss: 1.3578, Train: 61.84%, Valid: 49.75%, Test: 50.68%
Run: 01, Epoch: 230, Loss: 1.3559, Train: 61.88%, Valid: 49.76%, Test: 50.68%
Run: 01, Epoch: 231, Loss: 1.3567, Train: 61.93%, Valid: 49.75%, Test: 50.68%
Run: 01, Epoch: 232, Loss: 1.3560, Train: 61.98%, Valid: 49.75%, Test: 50.68%
Run: 01, Epoch: 233, Loss: 1.3566, Train: 62.02%, Valid: 49.75%, Test: 50.69%
Run: 01, Epoch: 234, Loss: 1.3561, Train: 62.07%, Valid: 49.75%, Test: 50.69%
Run: 01, Epoch: 235, Loss: 1.3554, Train: 62.12%, Valid: 49.75%, Test: 50.69%
Run: 01, Epoch: 236, Loss: 1.3560, Train: 62.17%, Valid: 49.75%, Test: 50.69%
Run: 01, Epoch: 237, Loss: 1.3550, Train: 62.22%, Valid: 49.75%, Test: 50.69%
Run: 01, Epoch: 238, Loss: 1.3542, Train: 62.26%, Valid: 49.75%, Test: 50.69%
Run: 01, Epoch: 239, Loss: 1.3538, Train: 62.31%, Valid: 49.75%, Test: 50.69%
Run: 01, Epoch: 240, Loss: 1.3543, Train: 62.36%, Valid: 49.75%, Test: 50.69%
Run: 01, Epoch: 241, Loss: 1.3543, Train: 62.41%, Valid: 49.75%, Test: 50.69%
Run: 01, Epoch: 242, Loss: 1.3544, Train: 62.46%, Valid: 49.75%, Test: 50.69%
Run: 01, Epoch: 243, Loss: 1.3529, Train: 62.50%, Valid: 49.74%, Test: 50.70%
Run: 01, Epoch: 244, Loss: 1.3535, Train: 62.55%, Valid: 49.74%, Test: 50.70%
Run: 01, Epoch: 245, Loss: 1.3516, Train: 62.60%, Valid: 49.74%, Test: 50.70%
Run: 01, Epoch: 246, Loss: 1.3527, Train: 62.65%, Valid: 49.74%, Test: 50.70%
Run: 01, Epoch: 247, Loss: 1.3510, Train: 62.70%, Valid: 49.74%, Test: 50.70%
Run: 01, Epoch: 248, Loss: 1.3507, Train: 62.75%, Valid: 49.73%, Test: 50.70%
Run: 01, Epoch: 249, Loss: 1.3514, Train: 62.80%, Valid: 49.73%, Test: 50.70%
Run: 01, Epoch: 250, Loss: 1.3506, Train: 62.85%, Valid: 49.73%, Test: 50.71%
Run: 01, Epoch: 251, Loss: 1.3505, Train: 62.90%, Valid: 49.73%, Test: 50.71%
Run: 01, Epoch: 252, Loss: 1.3507, Train: 62.95%, Valid: 49.73%, Test: 50.71%
Run: 01, Epoch: 253, Loss: 1.3500, Train: 63.00%, Valid: 49.73%, Test: 50.71%
Run: 01, Epoch: 254, Loss: 1.3496, Train: 63.05%, Valid: 49.73%, Test: 50.71%
Run: 01, Epoch: 255, Loss: 1.3475, Train: 63.10%, Valid: 49.72%, Test: 50.72%
Run: 01, Epoch: 256, Loss: 1.3461, Train: 63.15%, Valid: 49.72%, Test: 50.72%
Run: 01, Epoch: 257, Loss: 1.3480, Train: 63.20%, Valid: 49.72%, Test: 50.72%
Run: 01, Epoch: 258, Loss: 1.3467, Train: 63.26%, Valid: 49.71%, Test: 50.72%
Run: 01, Epoch: 259, Loss: 1.3476, Train: 63.31%, Valid: 49.71%, Test: 50.73%
Run: 01, Epoch: 260, Loss: 1.3465, Train: 63.36%, Valid: 49.71%, Test: 50.73%
Run: 01, Epoch: 261, Loss: 1.3462, Train: 63.41%, Valid: 49.71%, Test: 50.73%
Run: 01, Epoch: 262, Loss: 1.3466, Train: 63.46%, Valid: 49.71%, Test: 50.73%
Run: 01, Epoch: 263, Loss: 1.3448, Train: 63.51%, Valid: 49.70%, Test: 50.73%
Run: 01, Epoch: 264, Loss: 1.3461, Train: 63.57%, Valid: 49.70%, Test: 50.73%
Run: 01, Epoch: 265, Loss: 1.3442, Train: 63.62%, Valid: 49.70%, Test: 50.72%
Run: 01, Epoch: 266, Loss: 1.3443, Train: 63.67%, Valid: 49.70%, Test: 50.73%
Run: 01, Epoch: 267, Loss: 1.3449, Train: 63.72%, Valid: 49.70%, Test: 50.73%
