
python gnn.py
Run: 01, Epoch: 01, Loss: 1.3842, Train: 57.94%, Valid: 50.84%, Test: 49.24%
Run: 01, Epoch: 41, Loss: 1.3837, Train: 58.01%, Valid: 50.62%, Test: 48.99%
Run: 01, Epoch: 42, Loss: 1.3834, Train: 58.41%, Valid: 50.30%, Test: 49.13%
Run: 01, Epoch: 43, Loss: 1.3834, Train: 57.86%, Valid: 50.31%, Test: 51.13%
Run: 01, Epoch: 44, Loss: 1.3837, Train: 58.25%, Valid: 50.17%, Test: 50.93%
Run: 01, Epoch: 45, Loss: 1.3837, Train: 58.57%, Valid: 51.36%, Test: 48.74%
Run: 01, Epoch: 46, Loss: 1.3834, Train: 59.07%, Valid: 51.83%, Test: 50.43%
Run: 01, Epoch: 47, Loss: 1.3835, Train: 58.28%, Valid: 48.79%, Test: 49.42%
Run: 01, Epoch: 48, Loss: 1.3835, Train: 58.96%, Valid: 50.79%, Test: 49.25%
Run: 01, Epoch: 49, Loss: 1.3835, Train: 58.98%, Valid: 50.77%, Test: 47.38%
Run: 01, Epoch: 50, Loss: 1.3836, Train: 58.76%, Valid: 50.52%, Test: 49.37%
Run: 01, Epoch: 51, Loss: 1.3835, Train: 58.94%, Valid: 50.02%, Test: 49.34%
Run: 01, Epoch: 52, Loss: 1.3837, Train: 58.89%, Valid: 50.47%, Test: 47.94%
Run: 01, Epoch: 53, Loss: 1.3834, Train: 58.85%, Valid: 49.79%, Test: 49.55%
Run: 01, Epoch: 54, Loss: 1.3835, Train: 58.33%, Valid: 50.41%, Test: 51.12%
Run: 01, Epoch: 55, Loss: 1.3834, Train: 58.71%, Valid: 50.52%, Test: 51.89%
Run: 01, Epoch: 56, Loss: 1.3834, Train: 58.74%, Valid: 50.47%, Test: 50.66%
Run: 01, Epoch: 57, Loss: 1.3834, Train: 58.37%, Valid: 50.64%, Test: 49.84%
Run: 01, Epoch: 58, Loss: 1.3832, Train: 58.46%, Valid: 50.92%, Test: 49.15%
Run: 01, Epoch: 59, Loss: 1.3834, Train: 59.13%, Valid: 50.89%, Test: 49.56%
Run: 01, Epoch: 60, Loss: 1.3833, Train: 58.66%, Valid: 52.22%, Test: 48.80%
Run: 01, Epoch: 61, Loss: 1.3835, Train: 58.73%, Valid: 50.77%, Test: 51.00%
Run: 01, Epoch: 62, Loss: 1.3832, Train: 58.94%, Valid: 50.76%, Test: 50.06%
Run: 01, Epoch: 63, Loss: 1.3835, Train: 59.19%, Valid: 50.83%, Test: 49.63%
Run: 01, Epoch: 64, Loss: 1.3834, Train: 58.09%, Valid: 50.62%, Test: 48.01%
Run: 01, Epoch: 65, Loss: 1.3834, Train: 58.91%, Valid: 49.26%, Test: 50.51%
Run: 01, Epoch: 66, Loss: 1.3834, Train: 59.11%, Valid: 49.53%, Test: 50.39%
Run: 01, Epoch: 67, Loss: 1.3834, Train: 58.65%, Valid: 50.46%, Test: 49.70%
Run: 01, Epoch: 68, Loss: 1.3833, Train: 59.18%, Valid: 50.99%, Test: 49.99%
Run: 01, Epoch: 69, Loss: 1.3833, Train: 59.12%, Valid: 50.06%, Test: 49.15%
Run: 01, Epoch: 70, Loss: 1.3833, Train: 58.98%, Valid: 53.14%, Test: 50.74%
Run: 01, Epoch: 71, Loss: 1.3830, Train: 59.24%, Valid: 51.33%, Test: 50.23%
Run: 01, Epoch: 72, Loss: 1.3833, Train: 58.67%, Valid: 50.25%, Test: 51.18%
Run: 01, Epoch: 73, Loss: 1.3830, Train: 58.87%, Valid: 50.76%, Test: 49.93%
Run: 01, Epoch: 74, Loss: 1.3831, Train: 59.36%, Valid: 50.06%, Test: 50.64%
Run: 01, Epoch: 75, Loss: 1.3832, Train: 58.95%, Valid: 49.90%, Test: 51.31%
Run: 01, Epoch: 76, Loss: 1.3832, Train: 59.32%, Valid: 49.73%, Test: 50.51%
Run: 01, Epoch: 77, Loss: 1.3830, Train: 59.18%, Valid: 52.48%, Test: 49.84%
Run: 01, Epoch: 78, Loss: 1.3830, Train: 58.78%, Valid: 51.42%, Test: 50.31%
Run: 01, Epoch: 79, Loss: 1.3830, Train: 58.80%, Valid: 51.51%, Test: 49.70%
Run: 01, Epoch: 80, Loss: 1.3829, Train: 58.94%, Valid: 51.34%, Test: 49.28%
Run: 01, Epoch: 81, Loss: 1.3834, Train: 59.15%, Valid: 49.85%, Test: 51.16%
Run: 01, Epoch: 82, Loss: 1.3831, Train: 59.49%, Valid: 51.71%, Test: 50.50%
Run: 01, Epoch: 83, Loss: 1.3830, Train: 59.32%, Valid: 49.99%, Test: 49.90%
Run: 01, Epoch: 84, Loss: 1.3831, Train: 58.53%, Valid: 50.97%, Test: 49.30%
Run: 01, Epoch: 85, Loss: 1.3832, Train: 58.75%, Valid: 49.96%, Test: 49.75%
Run: 01, Epoch: 86, Loss: 1.3830, Train: 58.90%, Valid: 49.90%, Test: 50.25%
Run: 01, Epoch: 87, Loss: 1.3833, Train: 59.26%, Valid: 50.86%, Test: 50.07%
Run: 01, Epoch: 88, Loss: 1.3829, Train: 59.15%, Valid: 53.54%, Test: 50.79%
Run: 01, Epoch: 89, Loss: 1.3830, Train: 59.34%, Valid: 51.91%, Test: 51.84%
Run: 01, Epoch: 90, Loss: 1.3830, Train: 59.15%, Valid: 53.09%, Test: 50.80%
Run: 01, Epoch: 91, Loss: 1.3829, Train: 59.43%, Valid: 49.25%, Test: 50.79%
Run: 01, Epoch: 92, Loss: 1.3830, Train: 59.25%, Valid: 49.63%, Test: 50.43%
Run: 01, Epoch: 93, Loss: 1.3831, Train: 59.64%, Valid: 50.78%, Test: 51.62%
Run: 01, Epoch: 94, Loss: 1.3830, Train: 59.71%, Valid: 51.86%, Test: 49.83%
Run: 01, Epoch: 95, Loss: 1.3829, Train: 59.40%, Valid: 51.41%, Test: 51.80%
Run: 01, Epoch: 96, Loss: 1.3827, Train: 59.35%, Valid: 50.52%, Test: 50.18%
Run: 01, Epoch: 97, Loss: 1.3828, Train: 59.96%, Valid: 49.50%, Test: 50.41%
Run: 01, Epoch: 98, Loss: 1.3829, Train: 59.43%, Valid: 50.15%, Test: 51.09%
Run: 01, Epoch: 99, Loss: 1.3827, Train: 59.79%, Valid: 49.96%, Test: 50.58%
Run: 01, Epoch: 100, Loss: 1.3828, Train: 59.49%, Valid: 51.66%, Test: 50.57%
GCN
Highest Train: 59.96
Highest Valid: 54.23
  Final Train: 59.96
   Final Test: 50.41
Run: 02, Epoch: 01, Loss: 1.3859, Train: 49.67%, Valid: 49.68%, Test: 52.34%
Run: 02, Epoch: 02, Loss: 1.3856, Train: 49.42%, Valid: 49.59%, Test: 49.24%
Run: 02, Epoch: 03, Loss: 1.3860, Train: 49.30%, Valid: 51.74%, Test: 51.33%
Run: 02, Epoch: 04, Loss: 1.3856, Train: 49.99%, Valid: 49.70%, Test: 50.49%
Run: 02, Epoch: 05, Loss: 1.3859, Train: 49.92%, Valid: 49.36%, Test: 51.87%
Run: 02, Epoch: 06, Loss: 1.3857, Train: 49.51%, Valid: 50.33%, Test: 51.52%
Run: 02, Epoch: 07, Loss: 1.3855, Train: 49.85%, Valid: 49.55%, Test: 50.45%
Run: 02, Epoch: 08, Loss: 1.3858, Train: 49.65%, Valid: 50.47%, Test: 48.22%
Run: 02, Epoch: 09, Loss: 1.3859, Train: 50.49%, Valid: 49.93%, Test: 49.63%
Run: 02, Epoch: 10, Loss: 1.3857, Train: 50.05%, Valid: 51.44%, Test: 50.98%
Run: 02, Epoch: 11, Loss: 1.3856, Train: 49.97%, Valid: 49.24%, Test: 49.84%
Run: 02, Epoch: 12, Loss: 1.3859, Train: 50.17%, Valid: 49.97%, Test: 50.23%
Run: 02, Epoch: 13, Loss: 1.3858, Train: 49.46%, Valid: 50.13%, Test: 51.22%
Run: 02, Epoch: 14, Loss: 1.3857, Train: 50.09%, Valid: 50.76%, Test: 49.66%
Run: 02, Epoch: 15, Loss: 1.3857, Train: 50.19%, Valid: 48.62%, Test: 50.12%
Run: 02, Epoch: 16, Loss: 1.3856, Train: 49.95%, Valid: 49.16%, Test: 49.07%
Run: 02, Epoch: 17, Loss: 1.3857, Train: 49.51%, Valid: 49.84%, Test: 51.28%
Run: 02, Epoch: 18, Loss: 1.3857, Train: 49.63%, Valid: 49.15%, Test: 50.82%
Run: 02, Epoch: 19, Loss: 1.3856, Train: 50.09%, Valid: 49.80%, Test: 49.66%
Run: 02, Epoch: 20, Loss: 1.3856, Train: 50.17%, Valid: 51.09%, Test: 51.85%
Run: 02, Epoch: 21, Loss: 1.3858, Train: 50.20%, Valid: 49.79%, Test: 51.89%
Run: 02, Epoch: 22, Loss: 1.3855, Train: 49.27%, Valid: 51.03%, Test: 50.73%
Run: 02, Epoch: 23, Loss: 1.3857, Train: 49.76%, Valid: 48.83%, Test: 49.41%
Run: 02, Epoch: 24, Loss: 1.3856, Train: 50.41%, Valid: 48.04%, Test: 48.53%
Run: 02, Epoch: 25, Loss: 1.3857, Train: 50.46%, Valid: 49.69%, Test: 50.94%
Run: 02, Epoch: 26, Loss: 1.3854, Train: 49.69%, Valid: 51.16%, Test: 49.88%
Run: 02, Epoch: 27, Loss: 1.3856, Train: 49.77%, Valid: 50.93%, Test: 51.46%
Run: 02, Epoch: 28, Loss: 1.3857, Train: 50.06%, Valid: 49.43%, Test: 49.80%
Run: 02, Epoch: 29, Loss: 1.3857, Train: 49.87%, Valid: 49.42%, Test: 50.71%
Run: 02, Epoch: 30, Loss: 1.3856, Train: 50.83%, Valid: 51.06%, Test: 50.16%
Run: 02, Epoch: 31, Loss: 1.3854, Train: 50.15%, Valid: 50.61%, Test: 49.91%
Run: 02, Epoch: 32, Loss: 1.3855, Train: 50.51%, Valid: 48.60%, Test: 48.64%
Run: 02, Epoch: 33, Loss: 1.3855, Train: 51.05%, Valid: 50.14%, Test: 48.89%
Run: 02, Epoch: 34, Loss: 1.3856, Train: 50.02%, Valid: 51.61%, Test: 50.49%
Run: 02, Epoch: 35, Loss: 1.3855, Train: 49.44%, Valid: 50.04%, Test: 49.83%
Run: 02, Epoch: 36, Loss: 1.3853, Train: 50.34%, Valid: 49.44%, Test: 50.59%
Run: 02, Epoch: 37, Loss: 1.3858, Train: 50.53%, Valid: 51.26%, Test: 52.76%
Run: 02, Epoch: 38, Loss: 1.3856, Train: 50.79%, Valid: 50.71%, Test: 47.41%
Run: 02, Epoch: 39, Loss: 1.3853, Train: 49.99%, Valid: 50.77%, Test: 51.21%
Run: 02, Epoch: 40, Loss: 1.3855, Train: 50.26%, Valid: 48.04%, Test: 49.42%
Run: 02, Epoch: 41, Loss: 1.3855, Train: 50.24%, Valid: 51.24%, Test: 50.05%
Run: 02, Epoch: 42, Loss: 1.3854, Train: 50.42%, Valid: 51.76%, Test: 52.59%
Run: 02, Epoch: 43, Loss: 1.3857, Train: 50.97%, Valid: 48.43%, Test: 49.98%
Run: 02, Epoch: 44, Loss: 1.3855, Train: 50.42%, Valid: 51.81%, Test: 50.54%
Run: 02, Epoch: 45, Loss: 1.3854, Train: 50.27%, Valid: 49.56%, Test: 50.67%
Run: 02, Epoch: 46, Loss: 1.3853, Train: 51.00%, Valid: 50.15%, Test: 50.76%
Run: 02, Epoch: 47, Loss: 1.3853, Train: 50.32%, Valid: 51.11%, Test: 49.51%
Run: 02, Epoch: 48, Loss: 1.3854, Train: 50.67%, Valid: 49.76%, Test: 52.42%
Run: 02, Epoch: 49, Loss: 1.3856, Train: 50.69%, Valid: 50.45%, Test: 51.41%
Run: 02, Epoch: 50, Loss: 1.3854, Train: 50.43%, Valid: 51.95%, Test: 49.11%
Run: 02, Epoch: 51, Loss: 1.3851, Train: 50.43%, Valid: 49.13%, Test: 48.00%
Run: 02, Epoch: 52, Loss: 1.3855, Train: 51.17%, Valid: 50.03%, Test: 49.14%
Run: 02, Epoch: 53, Loss: 1.3853, Train: 51.18%, Valid: 49.71%, Test: 49.33%
Run: 02, Epoch: 54, Loss: 1.3853, Train: 50.52%, Valid: 51.09%, Test: 49.76%
Run: 02, Epoch: 55, Loss: 1.3853, Train: 49.93%, Valid: 50.19%, Test: 49.70%
Run: 02, Epoch: 56, Loss: 1.3857, Train: 50.34%, Valid: 50.02%, Test: 48.73%
Run: 02, Epoch: 57, Loss: 1.3853, Train: 50.38%, Valid: 50.98%, Test: 50.71%
Run: 02, Epoch: 58, Loss: 1.3852, Train: 50.71%, Valid: 49.62%, Test: 49.16%
Run: 02, Epoch: 59, Loss: 1.3854, Train: 50.73%, Valid: 51.46%, Test: 51.10%
Run: 02, Epoch: 60, Loss: 1.3853, Train: 50.77%, Valid: 51.47%, Test: 52.33%
Run: 02, Epoch: 61, Loss: 1.3852, Train: 50.75%, Valid: 50.72%, Test: 51.39%
Run: 02, Epoch: 62, Loss: 1.3851, Train: 51.36%, Valid: 50.06%, Test: 51.00%
Run: 02, Epoch: 63, Loss: 1.3852, Train: 51.09%, Valid: 50.16%, Test: 51.14%
Run: 02, Epoch: 64, Loss: 1.3853, Train: 51.17%, Valid: 50.64%, Test: 51.92%
Run: 02, Epoch: 65, Loss: 1.3850, Train: 51.20%, Valid: 50.49%, Test: 49.28%
Run: 02, Epoch: 66, Loss: 1.3851, Train: 51.23%, Valid: 50.77%, Test: 51.64%
Run: 02, Epoch: 67, Loss: 1.3854, Train: 50.95%, Valid: 51.33%, Test: 49.77%
Run: 02, Epoch: 68, Loss: 1.3854, Train: 50.64%, Valid: 50.92%, Test: 51.67%
Run: 02, Epoch: 69, Loss: 1.3853, Train: 50.52%, Valid: 50.49%, Test: 49.61%
Run: 02, Epoch: 70, Loss: 1.3852, Train: 50.74%, Valid: 49.77%, Test: 49.77%
Run: 02, Epoch: 71, Loss: 1.3852, Train: 50.70%, Valid: 49.18%, Test: 50.38%
Run: 02, Epoch: 72, Loss: 1.3855, Train: 50.81%, Valid: 51.92%, Test: 49.62%
Run: 02, Epoch: 73, Loss: 1.3849, Train: 50.69%, Valid: 50.05%, Test: 49.21%
Run: 02, Epoch: 74, Loss: 1.3851, Train: 50.86%, Valid: 49.99%, Test: 48.32%
Run: 02, Epoch: 75, Loss: 1.3852, Train: 51.14%, Valid: 50.26%, Test: 50.74%
Run: 02, Epoch: 76, Loss: 1.3853, Train: 51.15%, Valid: 47.42%, Test: 50.54%
Run: 02, Epoch: 77, Loss: 1.3853, Train: 50.90%, Valid: 53.50%, Test: 51.66%
Run: 02, Epoch: 78, Loss: 1.3850, Train: 51.00%, Valid: 50.36%, Test: 50.85%
Run: 02, Epoch: 79, Loss: 1.3852, Train: 51.38%, Valid: 48.23%, Test: 48.95%
Run: 02, Epoch: 80, Loss: 1.3853, Train: 51.32%, Valid: 51.21%, Test: 48.92%
Run: 02, Epoch: 81, Loss: 1.3853, Train: 51.09%, Valid: 49.02%, Test: 50.49%
Run: 02, Epoch: 82, Loss: 1.3852, Train: 50.88%, Valid: 50.46%, Test: 49.78%
Run: 02, Epoch: 83, Loss: 1.3851, Train: 51.04%, Valid: 49.57%, Test: 51.79%
Run: 02, Epoch: 84, Loss: 1.3852, Train: 51.17%, Valid: 48.27%, Test: 51.78%
Run: 02, Epoch: 85, Loss: 1.3852, Train: 51.48%, Valid: 51.56%, Test: 51.50%
Run: 02, Epoch: 86, Loss: 1.3850, Train: 51.12%, Valid: 51.40%, Test: 50.36%
Run: 02, Epoch: 87, Loss: 1.3850, Train: 51.15%, Valid: 50.11%, Test: 49.28%
Run: 02, Epoch: 88, Loss: 1.3850, Train: 51.25%, Valid: 50.48%, Test: 51.23%
Run: 02, Epoch: 89, Loss: 1.3851, Train: 51.81%, Valid: 49.52%, Test: 50.04%
Run: 02, Epoch: 90, Loss: 1.3852, Train: 52.68%, Valid: 48.71%, Test: 51.18%
Run: 02, Epoch: 91, Loss: 1.3849, Train: 51.55%, Valid: 49.82%, Test: 50.55%
Run: 02, Epoch: 92, Loss: 1.3850, Train: 51.49%, Valid: 50.94%, Test: 49.39%
Run: 02, Epoch: 93, Loss: 1.3853, Train: 50.99%, Valid: 49.79%, Test: 49.28%
Run: 02, Epoch: 94, Loss: 1.3848, Train: 52.09%, Valid: 50.92%, Test: 50.01%
Run: 02, Epoch: 95, Loss: 1.3849, Train: 51.41%, Valid: 50.26%, Test: 48.83%
Run: 02, Epoch: 96, Loss: 1.3849, Train: 51.27%, Valid: 48.11%, Test: 49.78%
Run: 02, Epoch: 97, Loss: 1.3849, Train: 51.98%, Valid: 49.05%, Test: 51.67%
Run: 02, Epoch: 98, Loss: 1.3851, Train: 50.78%, Valid: 48.74%, Test: 49.99%
Run: 02, Epoch: 99, Loss: 1.3849, Train: 51.72%, Valid: 51.37%, Test: 49.46%
Run: 02, Epoch: 100, Loss: 1.3851, Train: 51.39%, Valid: 50.26%, Test: 48.69%
GCN
Highest Train: 52.68
Highest Valid: 53.50
  Final Train: 52.68
   Final Test: 51.18
Run: 03, Epoch: 01, Loss: 1.3840, Train: 56.50%, Valid: 51.54%, Test: 49.53%
Run: 03, Epoch: 02, Loss: 1.3842, Train: 56.76%, Valid: 50.82%, Test: 49.93%
Run: 03, Epoch: 03, Loss: 1.3843, Train: 56.71%, Valid: 51.03%, Test: 52.02%
Run: 03, Epoch: 04, Loss: 1.3840, Train: 56.86%, Valid: 49.93%, Test: 49.57%
Run: 03, Epoch: 05, Loss: 1.3842, Train: 57.04%, Valid: 49.99%, Test: 48.88%
Run: 03, Epoch: 06, Loss: 1.3840, Train: 56.76%, Valid: 52.56%, Test: 50.67%
Run: 03, Epoch: 07, Loss: 1.3842, Train: 56.54%, Valid: 49.96%, Test: 50.92%
Run: 03, Epoch: 08, Loss: 1.3841, Train: 56.89%, Valid: 50.18%, Test: 49.07%
Run: 03, Epoch: 09, Loss: 1.3837, Train: 56.63%, Valid: 51.87%, Test: 49.90%
Run: 03, Epoch: 10, Loss: 1.3839, Train: 56.97%, Valid: 50.95%, Test: 48.32%
Run: 03, Epoch: 11, Loss: 1.3840, Train: 57.22%, Valid: 50.46%, Test: 49.32%
Run: 03, Epoch: 12, Loss: 1.3838, Train: 56.52%, Valid: 51.68%, Test: 50.25%
Run: 03, Epoch: 13, Loss: 1.3837, Train: 56.59%, Valid: 50.47%, Test: 50.56%
Run: 03, Epoch: 14, Loss: 1.3839, Train: 56.91%, Valid: 49.31%, Test: 50.09%
Run: 03, Epoch: 15, Loss: 1.3838, Train: 56.79%, Valid: 50.64%, Test: 50.02%
Run: 03, Epoch: 16, Loss: 1.3837, Train: 57.36%, Valid: 50.69%, Test: 50.21%
Run: 03, Epoch: 17, Loss: 1.3837, Train: 56.67%, Valid: 51.73%, Test: 49.31%
Run: 03, Epoch: 18, Loss: 1.3838, Train: 56.95%, Valid: 52.13%, Test: 49.79%
Run: 03, Epoch: 19, Loss: 1.3839, Train: 56.82%, Valid: 50.71%, Test: 51.02%
Run: 03, Epoch: 20, Loss: 1.3837, Train: 57.08%, Valid: 50.63%, Test: 50.40%
Run: 03, Epoch: 21, Loss: 1.3841, Train: 57.08%, Valid: 50.78%, Test: 50.62%
Run: 03, Epoch: 22, Loss: 1.3842, Train: 57.17%, Valid: 50.60%, Test: 51.21%
Run: 03, Epoch: 23, Loss: 1.3836, Train: 57.68%, Valid: 51.48%, Test: 50.62%
Run: 03, Epoch: 24, Loss: 1.3838, Train: 57.18%, Valid: 49.42%, Test: 50.18%
Run: 03, Epoch: 25, Loss: 1.3840, Train: 57.26%, Valid: 50.22%, Test: 51.05%
Run: 03, Epoch: 26, Loss: 1.3836, Train: 56.39%, Valid: 51.52%, Test: 50.83%
Run: 03, Epoch: 27, Loss: 1.3837, Train: 57.28%, Valid: 50.11%, Test: 50.06%
Run: 03, Epoch: 28, Loss: 1.3837, Train: 57.31%, Valid: 50.90%, Test: 50.51%
Run: 03, Epoch: 29, Loss: 1.3838, Train: 57.38%, Valid: 50.34%, Test: 50.01%
Run: 03, Epoch: 30, Loss: 1.3836, Train: 56.81%, Valid: 51.32%, Test: 48.25%
Run: 03, Epoch: 31, Loss: 1.3838, Train: 57.26%, Valid: 49.00%, Test: 48.51%
Run: 03, Epoch: 32, Loss: 1.3840, Train: 57.21%, Valid: 51.95%, Test: 49.14%
Run: 03, Epoch: 33, Loss: 1.3837, Train: 57.38%, Valid: 51.08%, Test: 49.91%
Run: 03, Epoch: 34, Loss: 1.3837, Train: 57.27%, Valid: 50.44%, Test: 50.32%
Run: 03, Epoch: 35, Loss: 1.3838, Train: 56.97%, Valid: 49.74%, Test: 50.58%
Run: 03, Epoch: 36, Loss: 1.3838, Train: 57.05%, Valid: 49.95%, Test: 50.70%
Run: 03, Epoch: 37, Loss: 1.3836, Train: 57.10%, Valid: 49.77%, Test: 50.35%
Run: 03, Epoch: 38, Loss: 1.3834, Train: 56.97%, Valid: 50.80%, Test: 50.44%
Run: 03, Epoch: 39, Loss: 1.3838, Train: 57.12%, Valid: 50.64%, Test: 52.21%
Run: 03, Epoch: 40, Loss: 1.3835, Train: 57.32%, Valid: 51.64%, Test: 51.55%
Run: 03, Epoch: 41, Loss: 1.3836, Train: 57.21%, Valid: 51.62%, Test: 51.14%
Run: 03, Epoch: 42, Loss: 1.3840, Train: 57.06%, Valid: 50.42%, Test: 50.81%
Run: 03, Epoch: 43, Loss: 1.3837, Train: 57.20%, Valid: 51.95%, Test: 49.63%
Run: 03, Epoch: 44, Loss: 1.3837, Train: 57.58%, Valid: 50.98%, Test: 52.19%
Run: 03, Epoch: 45, Loss: 1.3835, Train: 57.26%, Valid: 51.66%, Test: 50.02%
Run: 03, Epoch: 46, Loss: 1.3835, Train: 57.24%, Valid: 52.31%, Test: 49.34%
Run: 03, Epoch: 47, Loss: 1.3835, Train: 57.76%, Valid: 53.18%, Test: 50.96%
Run: 03, Epoch: 48, Loss: 1.3835, Train: 57.71%, Valid: 50.09%, Test: 50.74%
Run: 03, Epoch: 49, Loss: 1.3838, Train: 57.24%, Valid: 49.90%, Test: 49.81%
Run: 03, Epoch: 50, Loss: 1.3838, Train: 57.05%, Valid: 51.84%, Test: 49.87%
Run: 03, Epoch: 51, Loss: 1.3835, Train: 57.23%, Valid: 50.13%, Test: 50.12%
Run: 03, Epoch: 52, Loss: 1.3835, Train: 56.87%, Valid: 52.43%, Test: 49.66%
Run: 03, Epoch: 53, Loss: 1.3836, Train: 57.97%, Valid: 50.05%, Test: 50.61%
Run: 03, Epoch: 54, Loss: 1.3834, Train: 57.39%, Valid: 51.40%, Test: 50.34%
Run: 03, Epoch: 55, Loss: 1.3835, Train: 57.48%, Valid: 51.47%, Test: 48.57%
Run: 03, Epoch: 56, Loss: 1.3837, Train: 57.70%, Valid: 50.88%, Test: 51.46%
Run: 03, Epoch: 57, Loss: 1.3836, Train: 58.09%, Valid: 48.99%, Test: 50.17%
Run: 03, Epoch: 58, Loss: 1.3837, Train: 57.64%, Valid: 51.41%, Test: 49.35%
Run: 03, Epoch: 59, Loss: 1.3836, Train: 57.27%, Valid: 52.01%, Test: 51.60%
Run: 03, Epoch: 60, Loss: 1.3833, Train: 57.79%, Valid: 49.49%, Test: 50.26%
Run: 03, Epoch: 61, Loss: 1.3834, Train: 57.84%, Valid: 51.00%, Test: 51.93%
Run: 03, Epoch: 62, Loss: 1.3834, Train: 57.40%, Valid: 50.59%, Test: 49.78%
Run: 03, Epoch: 63, Loss: 1.3832, Train: 57.56%, Valid: 50.52%, Test: 48.13%
Run: 03, Epoch: 64, Loss: 1.3833, Train: 57.39%, Valid: 50.98%, Test: 49.81%
Run: 03, Epoch: 65, Loss: 1.3834, Train: 58.19%, Valid: 50.92%, Test: 51.48%
Run: 03, Epoch: 66, Loss: 1.3834, Train: 58.17%, Valid: 50.81%, Test: 50.44%
