Task   : node2vec__edge_attr
Command: C:\Users\UNITY\AppData\Local\Programs\Python\Python313\python.exe C:\Users\UNITY\Desktop\ANH\Image-Processing-2026\source\baseline_models\link_prediction\OGB_Node2Vec\node2vec.py --dataset ogbl-BALBc_no1_spatial_edge_attr --epochs 2
Started: 2026-05-07T04:10:12.792179
======================================================================

C:\Users\UNITY\AppData\Local\Programs\Python\Python313\Lib\site-packages\requests\__init__.py:109: RequestsDependencyWarning: urllib3 (2.6.3) or chardet (6.0.0.post1)/charset_normalizer (3.4.4) doesn't match a supported version!
  warnings.warn(
C:\Users\UNITY\AppData\Local\Programs\Python\Python313\Lib\site-packages\outdated\__init__.py:36: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
  from pkg_resources import parse_version
WARNING:root:The OGB package is out of date. Your version is 1.3.1, while the latest version is 1.3.6.
Epoch: 01, Step: 171/13823, Loss: 6.2545
Epoch: 01, Step: 172/13823, Loss: 6.2263
Epoch: 01, Step: 173/13823, Loss: 6.2715
Epoch: 01, Step: 174/13823, Loss: 5.9696
Epoch: 01, Step: 175/13823, Loss: 6.0021
Epoch: 01, Step: 176/13823, Loss: 6.2245
Epoch: 01, Step: 177/13823, Loss: 6.2571
Epoch: 01, Step: 178/13823, Loss: 6.2317
Epoch: 01, Step: 179/13823, Loss: 6.2320
Epoch: 01, Step: 180/13823, Loss: 6.2672
Epoch: 01, Step: 181/13823, Loss: 6.3374
Epoch: 01, Step: 182/13823, Loss: 6.1588
Epoch: 01, Step: 183/13823, Loss: 6.3155
Epoch: 01, Step: 184/13823, Loss: 6.3478
Epoch: 01, Step: 185/13823, Loss: 5.9472
Epoch: 01, Step: 186/13823, Loss: 6.1140
Epoch: 01, Step: 187/13823, Loss: 6.3354
Epoch: 01, Step: 188/13823, Loss: 6.4100
Epoch: 01, Step: 189/13823, Loss: 6.1195
Epoch: 01, Step: 190/13823, Loss: 5.9728
Epoch: 01, Step: 191/13823, Loss: 6.2678
Epoch: 01, Step: 192/13823, Loss: 6.2516
Epoch: 01, Step: 193/13823, Loss: 6.1919
Epoch: 01, Step: 194/13823, Loss: 6.2972
Epoch: 01, Step: 195/13823, Loss: 6.1854
Epoch: 01, Step: 196/13823, Loss: 6.0932
Epoch: 01, Step: 197/13823, Loss: 5.9966
Epoch: 01, Step: 198/13823, Loss: 6.4213
Epoch: 01, Step: 199/13823, Loss: 6.1744
Epoch: 01, Step: 200/13823, Loss: 6.1898
Epoch: 01, Step: 201/13823, Loss: 5.9730
Epoch: 01, Step: 202/13823, Loss: 6.5154
Epoch: 01, Step: 203/13823, Loss: 6.2322
Epoch: 01, Step: 204/13823, Loss: 6.2142
Epoch: 01, Step: 205/13823, Loss: 6.0705
Epoch: 01, Step: 206/13823, Loss: 6.1964
Epoch: 01, Step: 207/13823, Loss: 5.8907
Epoch: 01, Step: 208/13823, Loss: 6.3121
Epoch: 01, Step: 209/13823, Loss: 6.1692
Epoch: 01, Step: 210/13823, Loss: 6.3575
Epoch: 01, Step: 211/13823, Loss: 6.1685
Epoch: 01, Step: 212/13823, Loss: 6.1122
Epoch: 01, Step: 213/13823, Loss: 6.3504
Epoch: 01, Step: 214/13823, Loss: 6.2004
Epoch: 01, Step: 215/13823, Loss: 6.3920
Epoch: 01, Step: 216/13823, Loss: 6.1284
Epoch: 01, Step: 217/13823, Loss: 6.0514
Epoch: 01, Step: 218/13823, Loss: 6.0761
Epoch: 01, Step: 219/13823, Loss: 6.1741
Epoch: 01, Step: 220/13823, Loss: 6.1243
Epoch: 01, Step: 221/13823, Loss: 6.2462
Epoch: 01, Step: 222/13823, Loss: 6.2245
Epoch: 01, Step: 223/13823, Loss: 6.1389
Epoch: 01, Step: 224/13823, Loss: 6.3587
Epoch: 01, Step: 225/13823, Loss: 6.1688
Epoch: 01, Step: 226/13823, Loss: 6.3890
Epoch: 01, Step: 227/13823, Loss: 6.3049
Epoch: 01, Step: 228/13823, Loss: 6.0542
Epoch: 01, Step: 229/13823, Loss: 6.1834
Epoch: 01, Step: 230/13823, Loss: 6.1394
Epoch: 01, Step: 231/13823, Loss: 6.2675
Epoch: 01, Step: 232/13823, Loss: 6.2079
Epoch: 01, Step: 233/13823, Loss: 6.0846
Epoch: 01, Step: 234/13823, Loss: 6.1178
Epoch: 01, Step: 235/13823, Loss: 6.3127
Epoch: 01, Step: 236/13823, Loss: 6.2768
Epoch: 01, Step: 237/13823, Loss: 6.1388
Epoch: 01, Step: 238/13823, Loss: 6.2597
Epoch: 01, Step: 239/13823, Loss: 6.3248
Epoch: 01, Step: 240/13823, Loss: 6.1125
Epoch: 01, Step: 241/13823, Loss: 6.0520
Epoch: 01, Step: 242/13823, Loss: 6.0568
Epoch: 01, Step: 243/13823, Loss: 6.1382
Epoch: 01, Step: 244/13823, Loss: 5.9372
Epoch: 01, Step: 245/13823, Loss: 6.2180
Epoch: 01, Step: 246/13823, Loss: 6.4512
Epoch: 01, Step: 247/13823, Loss: 6.1874
Epoch: 01, Step: 248/13823, Loss: 6.1929
Epoch: 01, Step: 249/13823, Loss: 6.3341
Epoch: 01, Step: 250/13823, Loss: 6.1714
Epoch: 01, Step: 251/13823, Loss: 6.0934
Epoch: 01, Step: 252/13823, Loss: 6.0690
Epoch: 01, Step: 253/13823, Loss: 6.4505
Epoch: 01, Step: 254/13823, Loss: 6.2845
Epoch: 01, Step: 255/13823, Loss: 6.2350
Epoch: 01, Step: 256/13823, Loss: 6.1700
Epoch: 01, Step: 257/13823, Loss: 5.9869
Epoch: 01, Step: 258/13823, Loss: 6.2322
Epoch: 01, Step: 259/13823, Loss: 6.0712
Epoch: 01, Step: 260/13823, Loss: 6.0647
Epoch: 01, Step: 261/13823, Loss: 5.9563
Epoch: 01, Step: 262/13823, Loss: 6.3368
Epoch: 01, Step: 263/13823, Loss: 6.2256
Epoch: 01, Step: 264/13823, Loss: 6.1271
Epoch: 01, Step: 265/13823, Loss: 6.3422
Epoch: 01, Step: 266/13823, Loss: 6.1574
Epoch: 01, Step: 267/13823, Loss: 5.9565
Epoch: 01, Step: 268/13823, Loss: 6.0578
Epoch: 01, Step: 269/13823, Loss: 6.3982
Epoch: 01, Step: 270/13823, Loss: 5.8585
Epoch: 01, Step: 271/13823, Loss: 6.1297
Epoch: 01, Step: 272/13823, Loss: 6.1844
Epoch: 01, Step: 273/13823, Loss: 6.2636
Epoch: 01, Step: 274/13823, Loss: 6.1933
Epoch: 01, Step: 275/13823, Loss: 6.2358
Epoch: 01, Step: 276/13823, Loss: 6.1178
Epoch: 01, Step: 277/13823, Loss: 6.0322
Epoch: 01, Step: 278/13823, Loss: 6.2389
Epoch: 01, Step: 279/13823, Loss: 6.3580
Epoch: 01, Step: 280/13823, Loss: 6.0338
Epoch: 01, Step: 281/13823, Loss: 5.9434
Epoch: 01, Step: 282/13823, Loss: 6.2945
Epoch: 01, Step: 283/13823, Loss: 6.2306
Epoch: 01, Step: 284/13823, Loss: 6.1686
Epoch: 01, Step: 285/13823, Loss: 6.0966
Epoch: 01, Step: 286/13823, Loss: 6.3276
Epoch: 01, Step: 287/13823, Loss: 6.0588
Epoch: 01, Step: 288/13823, Loss: 6.0532
Epoch: 01, Step: 289/13823, Loss: 6.2606
Epoch: 01, Step: 290/13823, Loss: 6.2238
Epoch: 01, Step: 291/13823, Loss: 6.3296
Epoch: 01, Step: 292/13823, Loss: 6.2302
Epoch: 01, Step: 293/13823, Loss: 6.2449
Epoch: 01, Step: 294/13823, Loss: 6.0819
Epoch: 01, Step: 295/13823, Loss: 6.0303
Epoch: 01, Step: 296/13823, Loss: 6.1166
Epoch: 01, Step: 297/13823, Loss: 6.0747
Epoch: 01, Step: 298/13823, Loss: 6.0272
Epoch: 01, Step: 299/13823, Loss: 6.0611
Epoch: 01, Step: 300/13823, Loss: 6.2636
Epoch: 01, Step: 301/13823, Loss: 6.1595
Epoch: 01, Step: 302/13823, Loss: 6.3551
Epoch: 01, Step: 303/13823, Loss: 6.1045
Epoch: 01, Step: 304/13823, Loss: 6.2790
Epoch: 01, Step: 305/13823, Loss: 6.0332
Epoch: 01, Step: 306/13823, Loss: 6.2254
Epoch: 01, Step: 307/13823, Loss: 6.3996
Epoch: 01, Step: 308/13823, Loss: 6.5078
Epoch: 01, Step: 309/13823, Loss: 6.3106
Epoch: 01, Step: 310/13823, Loss: 6.1594
Epoch: 01, Step: 311/13823, Loss: 6.1449
Epoch: 01, Step: 312/13823, Loss: 6.4823
Epoch: 01, Step: 313/13823, Loss: 6.2865
Epoch: 01, Step: 314/13823, Loss: 6.3072
Epoch: 01, Step: 315/13823, Loss: 6.1700
Epoch: 01, Step: 316/13823, Loss: 6.1326
Epoch: 01, Step: 317/13823, Loss: 6.3367
Epoch: 01, Step: 318/13823, Loss: 6.1330
Epoch: 01, Step: 319/13823, Loss: 6.1377
Epoch: 01, Step: 320/13823, Loss: 6.1353
Epoch: 01, Step: 321/13823, Loss: 6.0428
Epoch: 01, Step: 322/13823, Loss: 6.3896
Epoch: 01, Step: 323/13823, Loss: 6.1602
Epoch: 01, Step: 324/13823, Loss: 6.0345
Epoch: 01, Step: 325/13823, Loss: 6.2159
Epoch: 01, Step: 326/13823, Loss: 6.1850
Epoch: 01, Step: 327/13823, Loss: 6.1483
Epoch: 01, Step: 328/13823, Loss: 6.2517
Epoch: 01, Step: 329/13823, Loss: 6.1960
Epoch: 01, Step: 330/13823, Loss: 6.1095
Epoch: 01, Step: 331/13823, Loss: 6.2758
Epoch: 01, Step: 332/13823, Loss: 6.1126
Epoch: 01, Step: 333/13823, Loss: 6.3010
Epoch: 01, Step: 334/13823, Loss: 6.1354
Epoch: 01, Step: 335/13823, Loss: 6.2930
Epoch: 01, Step: 336/13823, Loss: 6.1550
Epoch: 01, Step: 337/13823, Loss: 6.2390
Epoch: 01, Step: 338/13823, Loss: 6.1083
Epoch: 01, Step: 339/13823, Loss: 6.0890
Epoch: 01, Step: 340/13823, Loss: 6.0650
Epoch: 01, Step: 341/13823, Loss: 6.1365
Epoch: 01, Step: 342/13823, Loss: 6.1242
Epoch: 01, Step: 343/13823, Loss: 6.2818
Epoch: 01, Step: 344/13823, Loss: 6.2737
Epoch: 01, Step: 345/13823, Loss: 6.2822
Epoch: 01, Step: 346/13823, Loss: 6.1640
Epoch: 01, Step: 347/13823, Loss: 6.1333
Epoch: 01, Step: 348/13823, Loss: 6.1966
Epoch: 01, Step: 349/13823, Loss: 6.1475
Epoch: 01, Step: 350/13823, Loss: 6.1146
Epoch: 01, Step: 351/13823, Loss: 6.1699
Epoch: 01, Step: 352/13823, Loss: 6.4177
Epoch: 01, Step: 353/13823, Loss: 6.2172
Epoch: 01, Step: 354/13823, Loss: 6.3089
Epoch: 01, Step: 355/13823, Loss: 6.1947
Epoch: 01, Step: 356/13823, Loss: 6.0288
Epoch: 01, Step: 357/13823, Loss: 6.1411
Epoch: 01, Step: 358/13823, Loss: 6.3141
Epoch: 01, Step: 359/13823, Loss: 6.0499
Epoch: 01, Step: 360/13823, Loss: 6.2817
Epoch: 01, Step: 361/13823, Loss: 6.0890
Epoch: 01, Step: 362/13823, Loss: 6.0423
Epoch: 01, Step: 363/13823, Loss: 6.2761
Epoch: 01, Step: 364/13823, Loss: 6.0473
Epoch: 01, Step: 365/13823, Loss: 6.2435
Epoch: 01, Step: 366/13823, Loss: 6.2873
Epoch: 01, Step: 367/13823, Loss: 6.0869
Epoch: 01, Step: 368/13823, Loss: 6.1607
Epoch: 01, Step: 369/13823, Loss: 6.2445
Epoch: 01, Step: 370/13823, Loss: 6.0807
Epoch: 01, Step: 371/13823, Loss: 6.1380
Epoch: 01, Step: 372/13823, Loss: 6.2089
Epoch: 01, Step: 373/13823, Loss: 6.1110
Epoch: 01, Step: 374/13823, Loss: 6.1387
Epoch: 01, Step: 375/13823, Loss: 6.2550
Epoch: 01, Step: 376/13823, Loss: 6.1572
Epoch: 01, Step: 377/13823, Loss: 6.1923
Epoch: 01, Step: 378/13823, Loss: 6.4751
Epoch: 01, Step: 379/13823, Loss: 6.3107
Epoch: 01, Step: 380/13823, Loss: 6.2598
Epoch: 01, Step: 381/13823, Loss: 6.3595
Epoch: 01, Step: 382/13823, Loss: 6.2249
Epoch: 01, Step: 383/13823, Loss: 6.1249
Epoch: 01, Step: 384/13823, Loss: 6.2322
Epoch: 01, Step: 385/13823, Loss: 6.0272
Epoch: 01, Step: 386/13823, Loss: 6.2593
Epoch: 01, Step: 387/13823, Loss: 6.1773
Epoch: 01, Step: 388/13823, Loss: 6.2614
Epoch: 01, Step: 389/13823, Loss: 6.1772
Epoch: 01, Step: 390/13823, Loss: 6.1722
Epoch: 01, Step: 391/13823, Loss: 6.2981
Epoch: 01, Step: 392/13823, Loss: 6.1708
Epoch: 01, Step: 393/13823, Loss: 6.1219
Epoch: 01, Step: 394/13823, Loss: 6.3247
Epoch: 01, Step: 395/13823, Loss: 6.1530
Epoch: 01, Step: 396/13823, Loss: 6.0939
Epoch: 01, Step: 397/13823, Loss: 6.3082
Epoch: 01, Step: 398/13823, Loss: 6.1203
Epoch: 01, Step: 399/13823, Loss: 6.1182
Epoch: 01, Step: 400/13823, Loss: 6.1209
Epoch: 01, Step: 401/13823, Loss: 6.1296
Epoch: 01, Step: 402/13823, Loss: 6.2733
Epoch: 01, Step: 403/13823, Loss: 6.1473
Epoch: 01, Step: 404/13823, Loss: 6.2702
Epoch: 01, Step: 405/13823, Loss: 6.2211
Epoch: 01, Step: 406/13823, Loss: 6.2744
Epoch: 01, Step: 407/13823, Loss: 6.2771
Epoch: 01, Step: 408/13823, Loss: 6.0393
Epoch: 01, Step: 409/13823, Loss: 5.8748
Epoch: 01, Step: 410/13823, Loss: 6.0770
Epoch: 01, Step: 411/13823, Loss: 6.1690
Epoch: 01, Step: 412/13823, Loss: 6.2172
Epoch: 01, Step: 413/13823, Loss: 6.3102
Epoch: 01, Step: 414/13823, Loss: 6.2206
Epoch: 01, Step: 415/13823, Loss: 6.1960
Epoch: 01, Step: 416/13823, Loss: 6.2861
Epoch: 01, Step: 417/13823, Loss: 6.3508
Epoch: 01, Step: 418/13823, Loss: 6.0899
Epoch: 01, Step: 419/13823, Loss: 6.2087
Epoch: 01, Step: 420/13823, Loss: 6.3255
Epoch: 01, Step: 421/13823, Loss: 6.2132
Epoch: 01, Step: 422/13823, Loss: 6.3400
Epoch: 01, Step: 423/13823, Loss: 5.9178
Epoch: 01, Step: 424/13823, Loss: 6.3705
Epoch: 01, Step: 425/13823, Loss: 6.1732
Epoch: 01, Step: 426/13823, Loss: 6.2615
Epoch: 01, Step: 427/13823, Loss: 6.0483
Epoch: 01, Step: 428/13823, Loss: 6.1421
Epoch: 01, Step: 429/13823, Loss: 6.2258
Epoch: 01, Step: 430/13823, Loss: 6.1685
Epoch: 01, Step: 431/13823, Loss: 6.3474
Epoch: 01, Step: 432/13823, Loss: 6.0120
Epoch: 01, Step: 433/13823, Loss: 6.2799
Epoch: 01, Step: 434/13823, Loss: 6.0868
Epoch: 01, Step: 435/13823, Loss: 6.1157
Epoch: 01, Step: 436/13823, Loss: 6.0500
Epoch: 01, Step: 437/13823, Loss: 6.3747
Epoch: 01, Step: 438/13823, Loss: 6.1994
Epoch: 01, Step: 439/13823, Loss: 6.2446
Epoch: 01, Step: 440/13823, Loss: 6.0838
Epoch: 01, Step: 441/13823, Loss: 6.2006
Epoch: 01, Step: 442/13823, Loss: 6.2371
Epoch: 01, Step: 443/13823, Loss: 6.2453
Epoch: 01, Step: 444/13823, Loss: 6.1474
Epoch: 01, Step: 445/13823, Loss: 6.0592
Epoch: 01, Step: 446/13823, Loss: 6.2725
Epoch: 01, Step: 447/13823, Loss: 6.1509
Epoch: 01, Step: 448/13823, Loss: 6.2157
Epoch: 01, Step: 449/13823, Loss: 6.1752
Epoch: 01, Step: 450/13823, Loss: 6.1325
Epoch: 01, Step: 451/13823, Loss: 6.2855
Epoch: 01, Step: 452/13823, Loss: 6.3180
Epoch: 01, Step: 453/13823, Loss: 6.0391
Epoch: 01, Step: 454/13823, Loss: 6.4239
Epoch: 01, Step: 455/13823, Loss: 6.2012
Epoch: 01, Step: 456/13823, Loss: 6.3563
Epoch: 01, Step: 457/13823, Loss: 6.1428
Epoch: 01, Step: 458/13823, Loss: 6.2815
Epoch: 01, Step: 459/13823, Loss: 6.3311
Epoch: 01, Step: 460/13823, Loss: 6.1004
Epoch: 01, Step: 461/13823, Loss: 6.4250
Epoch: 01, Step: 462/13823, Loss: 5.9908
Epoch: 01, Step: 463/13823, Loss: 5.9029
Epoch: 01, Step: 464/13823, Loss: 6.2651
Epoch: 01, Step: 465/13823, Loss: 6.2577
Epoch: 01, Step: 466/13823, Loss: 6.2530
Epoch: 01, Step: 467/13823, Loss: 6.2514
Epoch: 01, Step: 468/13823, Loss: 6.2682
Epoch: 01, Step: 469/13823, Loss: 6.0283
Epoch: 01, Step: 470/13823, Loss: 6.0151
Epoch: 01, Step: 471/13823, Loss: 6.0138
Epoch: 01, Step: 472/13823, Loss: 5.9569
Epoch: 01, Step: 473/13823, Loss: 6.0482
Epoch: 01, Step: 474/13823, Loss: 6.0707
Epoch: 01, Step: 475/13823, Loss: 6.1339
Epoch: 01, Step: 476/13823, Loss: 6.2738
Epoch: 01, Step: 477/13823, Loss: 6.1545
Epoch: 01, Step: 478/13823, Loss: 6.3229
Epoch: 01, Step: 479/13823, Loss: 6.2221
Epoch: 01, Step: 480/13823, Loss: 6.3787
Epoch: 01, Step: 481/13823, Loss: 6.1593
